         104844 function calls (102721 primitive calls) in 0.257 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       17    0.000    0.000    0.000    0.000 types.py:174(__get__)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 threading.py:513(set)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:3869(Context)
        1    0.000    0.000    0.000    0.000 threading.py:382(__init__)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:434(Map)
        7    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.callback}
       30    0.000    0.000    0.000    0.000 _pydecimal.py:3920(<genexpr>)
        4    0.000    0.000    0.000    0.000 weakref.py:362(__new__)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 {built-in function posix.write}
        6    0.000    0.000    0.000    0.000 utility.py:16(_str_to_ffi_buffer)
       57    0.000    0.000    0.000    0.000 {method 'getrandbits' of 'Random' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:86(sha3_224)
        1    0.000    0.000    0.000    0.000 process.py:63(BaseProcess)
       19    0.000    0.000    0.000    0.000 __init__.py:391(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in function math.exp}
        1    0.000    0.000    0.000    0.000 functools.py:498(_lru_cache_wrapper)
       42    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1338(<genexpr>)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       67    0.000    0.000    0.000    0.000 {built-in function _imp.is_frozen}
       23    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:385(_Pickler)
        1    0.000    0.000    0.000    0.000 threading.py:744(Thread)
        1    0.000    0.000    0.000    0.000 pool.py:146(Pool)
       16    0.000    0.000    0.000    0.000 enum.py:203(<genexpr>)
       12    0.000    0.000    0.000    0.000 threading.py:507(is_set)
        7    0.000    0.000    0.000    0.000 threading.py:1116(daemon)
        8    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 reprlib.py:12(decorating_function)
       16    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       25    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 grp.py:15(struct_group)
        6    0.000    0.000    0.000    0.000 threading.py:255(_is_owned)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:922(get_filename)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        4    0.000    0.000    0.000    0.000 connection.py:117(__init__)
        7    0.000    0.000    0.000    0.000 {built-in function posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 latin_1.py:41(getregentry)
        4    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        8    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
       27    0.000    0.000    0.000    0.000 {method '__setattr__' of 'Context' objects}
        6    0.000    0.000    0.000    0.000 threading.py:240(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in function _struct.pack}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        6    0.000    0.000    0.000    0.000 threading.py:243(__exit__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 context.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 threading.py:358(notify_all)
       93    0.000    0.000    0.000    0.000 {built-in function globals}
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        8    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        7    0.000    0.000    0.000    0.000 process.py:184(name)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:637(MapMutation)
        8    0.000    0.000    0.000    0.000 enum.py:365(__members__)
        4    0.000    0.000    0.000    0.000 threading.py:249(_release_save)
       39    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in function posix.close}
        1    0.000    0.000    0.000    0.000 tempfile.py:627(SpooledTemporaryFile)
        6    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:1042(__init__)
        1    0.000    0.000    0.000    0.000 queues.py:34(Queue)
        1    0.000    0.000    0.000    0.000 connection.py:114(_ConnectionBase)
       54    0.000    0.000    0.000    0.000 frozen importlib._bootstrap_external:732(create_module)
        1    0.000    0.000    0.000    0.000 weakref.py:382(__init__)
        4    0.000    0.000    0.000    0.000 {built-in function repr}
       42    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       74    0.000    0.000    0.000    0.000 {built-in function ord}
        1    0.000    0.000    0.000    0.000 synchronize.py:94(__enter__)
        1    0.000    0.000    0.000    0.000 synchronize.py:360(Barrier)
        1    0.000    0.000    0.000    0.000 synchronize.py:97(__exit__)
        7    0.000    0.000    0.000    0.000 {built-in function posix.WIFSIGNALED}
        1    0.000    0.000    0.000    0.000 _lzma.py:292(Index)
        8    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 subprocess.py:60(CalledProcessError)
        1    0.000    0.000    0.000    0.000 bz2.py:28(BZ2File)
        4    0.000    0.000    0.000    0.000 fractions.py:294(_operator_fallbacks)
        3    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _contextvars.py:100(ContextVar)
        1    0.000    0.000    0.000    0.000 {built-in function _locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
       59    0.000    0.000    0.000    0.000 {method 'from_handle' of '_cffi_backend.FFI' objects}
        1    0.000    0.000    0.000    0.000 threading.py:899(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 synchronize.py:46(SemLock)
        7    0.000    0.000    0.000    0.000 {built-in function posix.WEXITSTATUS}
        4    0.000    0.000    0.000    0.000 {method '__new__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:201(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:7(_sha3)
       12    0.000    0.000    0.000    0.000 {method 'from_buffer' of '_cffi_backend.FFI' objects}
        4    0.000    0.000    0.000    0.000 synchronize.py:90(_make_methods)
       19    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        4    0.000    0.000    0.000    0.000 utf_8.py:19(encode)
       33    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 threading.py:252(_acquire_restore)
        6    0.000    0.000    0.000    0.000 __init__.py:138(make_new_hash)
        2    0.000    0.000    0.000    0.000 weakref.py:316(update)
        1    0.000    0.000    0.000    0.000 connection.py:142(_check_writable)
        6    0.000    0.000    0.000    0.000 reduction.py:43(register)
       16    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 traceback.py:437(TracebackException)
       23    0.000    0.000    0.000    0.000 {method 'string' of '_cffi_backend.FFI' objects}
        6    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 frozen _structseq:12(__init__)
        8    0.000    0.000    0.000    0.000 {method '__init__' of '_EnumDict' objects}
        4    0.000    0.000    0.000    0.000 {method '__next__' of 'itertools.count' objects}
        1    0.000    0.000    0.000    0.000 connection.py:348(Connection)
       23    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 traceback.py:315(StackSummary)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:963(SSLSession)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 threading.py:567(Barrier)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 _lzma.py:366(StreamFlags)
       36    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        5    0.000    0.000    0.000    0.000 {built-in function id}
        1    0.000    0.000    0.000    0.000 queue.py:27(Queue)
        3    0.000    0.000    0.000    0.000 {method 'write' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 popen_fork.py:13(Popen)
        1    0.000    0.000    0.000    0.000 socket.py:546(SocketIO)
        1    0.000    0.000    0.000    0.000 {built-in function pow}
        5    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:774(is_package)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of 'SemLock' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:16(HASH)
        1    0.000    0.000    0.000    0.000 connection.py:422(Listener)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
       27    0.000    0.000    0.000    0.000 {built-in function _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 subprocess.py:97(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 posixpath.py:64(isabs)
        1    0.000    0.000    0.000    0.000 tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 __init__.py:1756(MemoryBIO)
        2    0.000    0.000    0.000    0.000 {built-in function math.log}
        1    0.000    0.000    0.000    0.000 reduction.py:247(AbstractReducer)
        1    0.000    0.000    0.000    0.000 tokenize.py:108(any)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 util.py:182(Finalize)
        1    0.000    0.000    0.000    0.000 tempfile.py:414(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       14    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 synchronize.py:210(Condition)
        2    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 tokenize.py:109(maybe)
        1    0.000    0.000    0.000    0.000 _contextvars.py:171(Token)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 tokenize.py:94(TokenInfo)
        1    0.000    0.000    0.000    0.000 enum.py:860(_high_bit)
       22    0.000    0.000    0.000    0.000 {built-in function _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 tempfile.py:777(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 _contextvars.py:102(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:341(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 threading.py:88(_RLock)
        1    0.000    0.000    0.000    0.000 selectors.py:442(EpollSelector)
        1    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'SemLock' objects}
        1    0.000    0.000    0.000    0.000 _lzma.py:408(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 _lzma.py:681(LZMACompressor)
        3    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in function sys._getframe}
        1    0.000    0.000    0.000    0.000 threading.py:204(Condition)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       14    0.000    0.000    0.000    0.000 {built-in function _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 pool.py:793(ThreadPool)
        1    0.000    0.000    0.000    0.000 util.py:44(sub_debug)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 _contextvars.py:24(Context)
        6    0.000    0.000    0.000    0.000 {built-in function divmod}
        1    0.000    0.000    0.000    0.000 queue.py:255(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 pickle.py:196(_Framer)
        9    0.000    0.000    0.000    0.000 {built-in function max}
        8    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 enum.py:633(value)
        4    0.000    0.000    0.000    0.000 {built-in function sys.intern}
        4    0.000    0.000    0.000    0.000 context.py:196(get_start_method)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:50(BitmapNode)
        5    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        7    0.000    0.000    0.000    0.000 process.py:180(name)
        2    0.000    0.000    0.000    0.000 {built-in function posix.register_at_fork}
       11    0.000    0.000    0.000    0.000 enum.py:628(name)
        1    0.000    0.000    0.000    0.000 pool.py:76(MaybeEncodingError)
        1    0.000    0.000    0.000    0.000 io.py:72(IOBase)
        1    0.000    0.000    0.000    0.000 __init__.py:220(PasswordInfo)
       10    0.000    0.000    0.000    0.000 {built-in function __pypy__.builtinify}
        1    0.000    0.000    0.000    0.000 pool.py:629(ApplyResult)
        4    0.000    0.000    0.000    0.000 {method '__init__' of 'KeyedRef' objects}
        1    0.000    0.000    0.000    0.000 functools.py:458(lru_cache)
        1    0.000    0.000    0.000    0.000 frozen _structseq:63(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:457(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 random.py:676(SystemRandom)
        6    0.000    0.000    0.000    0.000 context.py:186(get_context)
        1    0.000    0.000    0.000    0.000 pool.py:715(IMapIterator)
        1    0.000    0.000    0.000    0.000 context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 queues.py:286(JoinableQueue)
        1    0.000    0.000    0.000    0.000 queue.py:18(Empty)
        1    0.000    0.000    0.000    0.000 threading.py:488(Event)
        1    0.000    0.000    0.000    0.000 pickle.py:208(end_framing)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 context.py:225(DefaultContext)
        8    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 context.py:272(ForkProcess)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 context.py:232(get_context)
        1    0.000    0.000    0.000    0.000 synchronize.py:321(Event)
        1    0.000    0.000    0.000    0.000 connection.py:134(_check_closed)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:279(CollisionNode)
        6    0.000    0.000    0.000    0.000 {method 'gc' of '_cffi_backend.FFI' objects}
        6    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:105(__init__)
        1    0.000    0.000    0.000    0.000 queues.py:328(SimpleQueue)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        4    0.000    0.000    0.000    0.000 {method '__index__' of 'int' objects}
        1    0.000    0.000    0.000    0.000 io.py:75(RawIOBase)
        1    0.000    0.000    0.000    0.000 util.py:368(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 io.py:78(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 subprocess.py:414(CompletedProcess)
        1    0.000    0.000    0.000    0.000 context.py:202(reducer)
        1    0.000    0.000    0.000    0.000 pool.py:639(ready)
        2    0.000    0.000    0.000    0.000 {method 'maketrans' of 'type' objects}
        1    0.000    0.000    0.000    0.000 threading.py:370(Semaphore)
        1    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 context.py:219(Process)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:3854(_ContextManager)
        4    0.000    0.000    0.000    0.000 process.py:36(current_process)
        1    0.000    0.000    0.000    0.000 pool.py:53(RemoteTraceback)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:5856(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:213(commit_frame)
        1    0.000    0.000    0.000    0.000 _lzma.py:389(Allocator)
        1    0.000    0.000    0.000    0.000 queue.py:22(Full)
        1    0.000    0.000    0.000    0.000 error.py:24(SSLError)
        1    0.000    0.000    0.000    0.000 __init__.py:90(sha3_256)
        1    0.000    0.000    0.000    0.000 subprocess.py:57(SubprocessError)
        9    0.000    0.000    0.000    0.000 {built-in function locals}
        1    0.000    0.000    0.000    0.000 connection.py:755(ConnectionWrapper)
        1    0.000    0.000    0.000    0.000 _lzma.py:105(LZMAError)
        1    0.000    0.000    0.000    0.000 synchronize.py:123(Semaphore)
        1    0.000    0.000    0.000    0.000 connection.py:569(SocketListener)
        7    0.000    0.000    0.000    0.000 {built-in function callable}
        1    0.000    0.000    0.000    0.000 tokenize.py:217(Untokenizer)
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 io.py:81(TextIOBase)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:5614(_WorkRep)
        6    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:192(DecimalException)
        1    0.000    0.000    0.000    0.000 _lzma.py:347(_StructToPy)
        1    0.000    0.000    0.000    0.000 pool.py:59(ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 socket.py:130(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 threading.py:450(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 context.py:279(SpawnProcess)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 util.py:385(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 pool.py:674(MapResult)
        1    0.000    0.000    0.000    0.000 threading.py:1153(Timer)
        1    0.000    0.000    0.000    0.000 __init__.py:65(_shake)
        2    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        1    0.000    0.000    0.000    0.000 shutil.py:55(Error)
        1    0.000    0.000    0.000    0.000 pickle.py:260(_Unframer)
        1    0.000    0.000    0.000    0.000 __init__.py:102(shake_128)
        1    0.000    0.000    0.000    0.000 pickle.py:76(PickleError)
        1    0.000    0.000    0.000    0.000 _contextvars.py:8(Unsubclassable)
        1    0.000    0.000    0.000    0.000 threading.py:1202(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:896(_set_ident)
        1    0.000    0.000    0.000    0.000 __init__.py:106(shake_256)
        6    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in function _codecs.utf_8_encode}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:339(_MainProcess)
        1    0.000    0.000    0.000    0.000 __init__.py:94(sha3_384)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:5852(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 __init__.py:1713(ServernameCallback)
        1    0.000    0.000    0.000    0.000 synchronize.py:142(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        3    0.000    0.000    0.000    0.000 {built-in function abs}
        1    0.000    0.000    0.000    0.000 context.py:301(ForkServerContext)
        1    0.000    0.000    0.000    0.000 tokenize.py:212(TokenError)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:395(MapKeys)
        1    0.000    0.000    0.000    0.000 __init__.py:98(sha3_512)
        1    0.000    0.000    0.000    0.000 synchronize.py:184(RLock)
        1    0.000    0.000    0.000    0.000 statistics.py:98(StatisticsError)
        2    0.000    0.000    0.000    0.000 enum.py:906(<lambda>)
        1    0.000    0.000    0.000    0.000 reduction.py:207(_C)
        1    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 _lzma.py:357(IndexStreamData)
        1    0.000    0.000    0.000    0.000 pickle.py:564(persistent_id)
        1    0.000    0.000    0.000    0.000 error.py:38(SSLCertVerificationError)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 process.py:325(AuthenticationString)
        1    0.000    0.000    0.000    0.000 tokenize.py:214(StopTokenizing)
        1    0.000    0.000    0.000    0.000 connection.py:777(XmlListener)
        1    0.000    0.000    0.000    0.000 synchronize.py:159(Lock)
        1    0.000    0.000    0.000    0.000 shutil.py:58(SameFileError)
        1    0.000    0.000    0.000    0.000 pool.py:779(IMapUnorderedIterator)
        1    0.000    0.000    0.000    0.000 __init__.py:104(NameFetcher)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:421(MapItems)
        1    0.000    0.000    0.000    0.000 pickle.py:100(_Stop)
        1    0.000    0.000    0.000    0.000 shutil.py:61(SpecialFileError)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:227(InvalidOperation)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:256(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 shutil.py:68(ReadError)
        1    0.000    0.000    0.000    0.000 context.py:297(SpawnContext)
        1    0.000    0.000    0.000    0.000 context.py:293(ForkContext)
        1    0.000    0.000    0.000    0.000 shutil.py:65(ExecError)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:215(Clamped)
        1    0.000    0.000    0.000    0.000 _immutables_map.py:408(MapValues)
        1    0.000    0.000    0.000    0.000 _lzma.py:361(IndexBlockData)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:353(Overflow)
        1    0.000    0.000    0.000    0.000 {method 'new_handle' of '_cffi_backend.FFI' objects}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:266(DivisionByZero)
        3    0.000    0.000    0.000    0.000 {method '__init__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:316(InvalidContext)
        1    0.000    0.000    0.000    0.000 shutil.py:71(RegistryError)
        1    0.000    0.000    0.000    0.000 pickle.py:80(PicklingError)
        1    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:293(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:282(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:304(Inexact)
        1    0.000    0.000    0.000    0.000 threading.py:1183(_MainThread)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:342(Subnormal)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 {built-in function math.sqrt}
        1    0.000    0.000    0.000    0.000 error.py:57(SSLEOFError)
        1    0.000    0.000    0.000    0.000 error.py:54(SSLSyscallError)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:330(Rounded)
        1    0.000    0.000    0.000    0.000 error.py:49(SSLWantWriteError)
        1    0.000    0.000    0.000    0.000 threading.py:721(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 error.py:41(SSLZeroReturnError)
        1    0.000    0.000    0.000    0.000 pickle.py:87(UnpicklingError)
        1    0.000    0.000    0.000    0.000 error.py:44(SSLWantReadError)
        1    0.000    0.000    0.000    0.000 context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 {built-in function _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 _pydecimal.py:391(Underflow)
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 _pydecimal.py:406(FloatOperation)
        1    0.000    0.000    0.000    0.000 pool.py:619(__enter__)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}


